,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
16689,"Fri, 24 Apr 2020 12:00:00 -0400",A Big Sign Netflix's U.S. Subscriber Growth Is Nearly Tapped Out,"Netflix just had a huge quarter for subscriber additions, but the U.S. didn't keep up.",Neutral,NFLX,2020-04-24,Positive
16711,"Fri, 24 Apr 2020 19:41:31 -0400",Netflix Is On A Roll,Netflix Is On A Roll,Positive,NFLX,2020-04-24,Positive
16739,"Fri, 24 Apr 2020 14:06:12 -0400",How to Cut Through the Noise to Evaluate Netflix,"NFLX stock is coming off record highs, but concerns about future subscriber growth are drawing bearish sentiment for Netflix.
The post How to Cut Through the Noise to Evaluate Netflix appeared first on InvestorPlace.",Neutral,NFLX,2020-04-24,Positive
16746,"Fri, 24 Apr 2020 12:33:59 -0400",Netflix: A Sweet Spot For Traders,Netflix: A Sweet Spot For Traders,Positive,NFLX,2020-04-24,Positive
16747,"Fri, 24 Apr 2020 12:20:03 -0400",Will Netflix (NFLX) Gain on Rising Earnings Estimates?,"Netflix (NFLX) shares have started gaining and might continue moving higher in the near term, as indicated by solid earnings estimate revisions.",Positive,NFLX,2020-04-24,Neutral
16752,"Sun, 26 Apr 2020 13:30:00 -0400",Netflix Just Slashed Its Content Budget by 10%,Management's new guidance shows the impact of suspending production.,Neutral,NFLX,2020-04-26,Neutral
16753,"Sun, 26 Apr 2020 12:41:03 -0400",Netflix Could Be Worth $570 Per Share By 2024,Netflix Could Be Worth $570 Per Share By 2024,Positive,NFLX,2020-04-26,Positive
16759,"Sun, 26 Apr 2020 09:00:00 -0400",How Netflix Doubled Profits Last Quarter Without Doubling Revenue,"It was profitability to be applauded, but it wasn't profitability that's likely to be repeated.",Positive,NFLX,2020-04-26,Positive
16763,"Sat, 25 Apr 2020 23:30:55 -0400",Netflix (NFLX): Coronavirus Cements The Company as Untouchable,"Many analysts forecast Netflix would be dethroned by Apple and Disney. However, this overlooks Netflix's substantial lead and dominant global position.",Positive,NFLX,2020-04-26,Neutral
16781,"Mon, 27 Apr 2020 17:15:07 -0400",Why Netflix’s Bond Offering Is Good News For The Markets & Economy,Netflix's bond offering tells us that the market is getting comfortable with the credit risk of large corporations. This is a promising sign for the transmission of unconventional monetary policy that the Federal Reserve Bank undertook just a month ago.,Positive,NFLX,2020-04-27,Neutral
16796,"Mon, 27 Apr 2020 12:45:07 -0400",3 Reasons Why Netflix (NFLX) Is a Great Growth Stock,"Netflix (NFLX) is well positioned to outperform the market, as it exhibits above-average growth in financials.",Positive,NFLX,2020-04-27,Positive
16816,"Mon, 27 Apr 2020 08:53:00 -0400",How Netflix (NFLX) Stock Stands Out in a Strong Industry,"Netflix (NFLX) has seen solid earnings estimate revision activity over the past month, and belongs to a strong industry as well.",Positive,NFLX,2020-04-27,Positive
16835,"Tue, 28 Apr 2020 15:44:00 -0400",Buy Netflix Stock as Long-Term Growth Remains in Motion,"Netflix is a great hedge against a recession, and it's on the winning side of the streaming megatrend, which makes NFLX stock a buy.
The post Buy Netflix Stock as Long-Term Growth Remains in Motion appeared first on InvestorPlace.",Positive,NFLX,2020-04-28,Positive
16849,"Tue, 28 Apr 2020 11:50:53 -0400",Can Netflix Sustain Its Coronavirus-Led Subscriber Growth?,"The streaming specialist crushed subscriber estimates last quarter, but question marks remain over its momentum.",Neutral,NFLX,2020-04-28,Positive
16858,"Tue, 28 Apr 2020 09:38:26 -0400",Netflix: A High-Growth Utility Despite Its High Valuation,Netflix: A High-Growth Utility Despite Its High Valuation,Positive,NFLX,2020-04-28,Neutral
16863,"Tue, 28 Apr 2020 08:30:00 -0400",Why Coronavirus Doesn't Change the Long Term Thesis for Netflix Stock,A temporary viewership bump does not eliminate the company's long-term issues.,Positive,NFLX,2020-04-28,Neutral
16866,"Tue, 28 Apr 2020 08:00:00 -0400",Netflix Subscriber Growth 2x Expectations; Good News Or Peak?,"Netflix (NASDAQ: NFLX) released its Q1 2020 earnings report after the market close on April 21, 2020. The streaming content giant’s stock had soared ahead of earnings as investors anticipated an excellent quarter fueled by consumers forced to stay at home amidst the ongoing COVID-19 lockdown.",Positive,NFLX,2020-04-28,Neutral
16910,"Wed, 29 Apr 2020 13:39:04 -0400",Netflix Just Had a Great Q1. Is the Stock Getting Too Expensive?,The coronavirus pandemic may cause people to permanently alter their TV-watching habits.,Neutral,NFLX,2020-04-29,Neutral
16921,"Wed, 29 Apr 2020 11:00:00 -0400",Should You Buy Netflix After Its Blowout First Quarter?,Or is this as good as it gets?,Positive,NFLX,2020-04-29,Neutral
16923,"Wed, 29 Apr 2020 10:30:09 -0400",The Reign of Netflix Is Starting to Show Its Limitations,"The arguments for and against Netflix are equally compelling, which makes investing in NFLX stock more difficult than before.
The post The Reign of Netflix Is Starting to Show Its Limitations appeared first on InvestorPlace.",Neutral,NFLX,2020-04-29,Neutral
17006,"Fri, 01 May 2020 12:00:07 -0400",Netflix (NFLX) Is Up 0.48% in One Week: What You Should Know,Does Netflix (NFLX) have what it takes to be a top stock pick for momentum investors? Let's find out.,Positive,NFLX,2020-05-01,Neutral
17067,"Fri, 01 May 2020 12:00:07 -0400",Netflix (NFLX) Is Up 0.48% in One Week: What You Should Know,Does Netflix (NFLX) have what it takes to be a top stock pick for momentum investors? Let's find out.,Positive,NFLX,2020-05-01,Neutral
17184,"Tue, 05 May 2020 02:41:27 -0400",Netflix: Coronavirus Cements The Company As Untouchable,Netflix: Coronavirus Cements The Company As Untouchable,Neutral,NFLX,2020-05-05,Neutral
17224,"Wed, 06 May 2020 10:30:32 -0400","Netflix Stock Is Too High, But It’s a Mistake to Short It","NFLX stock is near all time highs in spite of the virus crisis. As nasty as Covid-19 was to most others, it boosted membership at Netflix.",Positive,NFLX,2020-05-06,Neutral
17252,"Thu, 07 May 2020 13:03:42 -0400",3 Reasons to Buy the Dip in Netflix Stock,"NFLX stock has been strong and should continue to be strong as the coronavirus has given Netflix a boost among stay-at-home orders. 
The post 3 Reasons to Buy the Dip in Netflix Stock appeared first on InvestorPlace.",Positive,NFLX,2020-05-07,Neutral
17316,"Fri, 08 May 2020 09:08:14 -0400",Netflix Stock Is Still a Winner Thanks to Superior Original Content,"Despite the coronavirus restrictions, Netflix has already resumed filming to build its library of original content to keep its new subscribers.
The post Netflix Stock Is Still a Winner Thanks to Superior Original Content appeared first on InvestorPlace.",Positive,NFLX,2020-05-08,Positive
17333,"Thu, 07 May 2020 13:03:42 -0400",3 Reasons to Buy the Dip in Netflix Stock,"NFLX stock has been strong and should continue to be strong as the coronavirus has given Netflix a boost among stay-at-home orders. 
The post 3 Reasons to Buy the Dip in Netflix Stock appeared first on InvestorPlace.",Positive,NFLX,2020-05-07,Neutral
17374,"Fri, 08 May 2020 09:08:14 -0400",Netflix Stock Is Still a Winner Thanks to Superior Original Content,"Despite the coronavirus restrictions, Netflix has already resumed filming to build its library of original content to keep its new subscribers.
The post Netflix Stock Is Still a Winner Thanks to Superior Original Content appeared first on InvestorPlace.",Positive,NFLX,2020-05-08,Positive
17384,"Sun, 10 May 2020 13:08:08 -0400",Netflix Stock Slumps on Earnings Miss,"The streaming giant knows that content is king, and global subscribers are on the rise with households around the world on lockdown.",Negative,NFLX,2020-05-10,Neutral
17422,"Sun, 10 May 2020 13:08:08 -0400",Netflix Stock Slumps on Earnings Miss,"The streaming giant knows that content is king, and global subscribers are on the rise with households around the world on lockdown.",Negative,NFLX,2020-05-10,Neutral
17442,"Tue, 12 May 2020 11:54:06 -0400",Should I Buy Netflix Stock?,The streaming giant has gained a ton of members during the coronavirus pandemic but warned against expectations of more of the same.,Positive,NFLX,2020-05-12,Neutral
17454,"Tue, 12 May 2020 07:55:31 -0400","Netflix is on the path to hit a record high above $500, Oppenheimer analyst says","The communications services sector is leading this month, and one stay-at-home stock is still on top.",Positive,NFLX,2020-05-12,Positive
17498,"Wed, 13 May 2020 10:20:18 -0400","Netflix Analyst Says Falling Churn, Strong Late April Subscriber Trends Boost Hopes","Netflix Inc (NASDAQ: NFLX) reported strong net subscriber adds for the first quarter, and its subscriber base is only getting better, according to an analyst at BofA Securities.",Positive,NFLX,2020-05-13,Positive
17538,"Thu, 14 May 2020 14:39:00 -0400",Will Netflix Be a $520 Stock?,Analyst firm Jefferies expects Netflix shares to gain 18% over the next year or so.,Positive,NFLX,2020-05-14,Neutral
17546,"Thu, 14 May 2020 13:25:50 -0400",Buy Netflix As Market Volatility Returns,We highlight our Top Buy Ideas for the next month after market volatility returns.,Positive,NFLX,2020-05-14,Neutral
17547,"Thu, 14 May 2020 12:44:53 -0400","3 Reason To Buy Netflix Stock Right Now, According To Jefferies","Despite near-term volatility related to the coronavirus, Netflix Inc (NASDAQ: NFLX) is still winning buyers.",Positive,NFLX,2020-05-14,Neutral
17555,"Thu, 14 May 2020 10:57:27 -0400","Netflix has 'vastly underappreciated' market opportunity, Jefferies says","Jefferies analyst Alex Giaimo initiated coverage of Netflix Inc. shares NFLX, +0.62% with a buy rating Thursday, writing that the company has a ""vastly underappreciated"" total addressable market.",Positive,NFLX,2020-05-14,Positive
17559,"Thu, 14 May 2020 08:12:00 -0400",Where Will Netflix Be in 10 Years?,Here's a hint: The world is a big place.,Neutral,NFLX,2020-05-14,Positive
17585,"Fri, 15 May 2020 14:19:00 -0400",Netflix's European Customers to Begin Seeing Normal Download Speeds Again,Netflix had lowered streaming speeds in the middle of March as concerns mounted shelter in place orders throughout Europe would crash the Internet.,Neutral,NFLX,2020-05-15,Positive
17611,"Fri, 15 May 2020 07:22:02 -0400","Netflix hits a record high, and trader says one level holds key to more gains",Netflix hit records after Jefferies gave three reasons to buy the stock. Here's how it heads even higher.,Positive,NFLX,2020-05-15,Positive
17617,"Fri, 15 May 2020 06:45:16 -0400",Fair Warning: The Clock Is Ticking on Netflix Stock Growth,"NFLX stock is up nearly 50% during the Covid-19 pandemic. But with the CEO warning of slower growth, is the stock still a buy?",Negative,NFLX,2020-05-15,Neutral
17645,"Fri, 15 May 2020 20:12:00 -0400",Investment Bank Initiates Netflix Coverage With Strong Buy Recommendation,Jefferies Financial Group grabs some popcorn and weighs in on the Netflix show.,Positive,NFLX,2020-05-16,Positive
17652,"Fri, 15 May 2020 14:19:00 -0400",Netflix's European Customers to Begin Seeing Normal Download Speeds Again,Netflix had lowered streaming speeds in the middle of March as concerns mounted shelter in place orders throughout Europe would crash the Internet.,Neutral,NFLX,2020-05-15,Positive
17678,"Fri, 15 May 2020 07:22:02 -0400","Netflix hits a record high, and trader says one level holds key to more gains",Netflix hit records after Jefferies gave three reasons to buy the stock. Here's how it heads even higher.,Positive,NFLX,2020-05-15,Positive
17700,"Fri, 15 May 2020 20:12:00 -0400",Investment Bank Initiates Netflix Coverage With Strong Buy Recommendation,Jefferies Financial Group grabs some popcorn and weighs in on the Netflix show.,Positive,NFLX,2020-05-16,Positive
17744,"Tue, 19 May 2020 18:20:19 -0400",Netflix Is The Most Reliable Streaming Service New Survey Shows,"Netflix users are reporting fewer service problems than with other streaming providers during the recent demand surge. With many at home due to concerns over the coronavirus and stay at home orders, streaming services have gotten an uptick in use.",Positive,NFLX,2020-05-19,Positive
17773,"Tue, 19 May 2020 10:46:00 -0400",Why Netflix (NFLX) Isn't Done Growing Earnings Yet,"If you are looking for a fast-growing stock that is still seeing plenty of opportunities on the horizon, make sure to consider Netflix (NFLX).",Positive,NFLX,2020-05-19,Neutral
17775,"Tue, 19 May 2020 09:54:19 -0400",Netflix Stock Will Remain a Growth Powerhouse for Years to Come,"NFLX stock has every reason to continue higher and the competition, as it currently stands, has a whole lot of catching up to do.
The post Netflix Stock Will Remain a Growth Powerhouse for Years to Come appeared first on InvestorPlace.",Positive,NFLX,2020-05-19,Positive
17836,"Wed, 20 May 2020 06:40:33 -0400","It’s Tough To Bet Against Netflix, But Tread Carefully","Consider NFLX stock a cautious buy, but don't expect epic gains like those as of late. Netflix shares  could continue to be solid in 2020.",Neutral,NFLX,2020-05-20,Neutral
17850,"Thu, 21 May 2020 14:23:08 -0400",Netflix Stock Gives Up Ground After Antitrust Warning,Netflix shares gave up ground Thursday session after anti-trust warnings and the company's move to cull inactive subscriptions.,Negative,NFLX,2020-05-21,Neutral
17861,"Thu, 21 May 2020 12:41:04 -0400",Netflix Is Helping Inactive Users Cancel Their Accounts,"The media-streaming veteran expects to close ""a few hundred thousand"" inactive customer accounts.",Neutral,NFLX,2020-05-21,Positive
17866,"Thu, 21 May 2020 11:30:27 -0400",Why Is Netflix (NFLX) Up 6.2% Since Last Earnings Report?,Netflix (NFLX) reported earnings 30 days ago. What's next for the stock?,Neutral,NFLX,2020-05-21,Neutral
17893,"Fri, 22 May 2020 17:09:04 -0400","Netflix Shares Retreat From Record High, But Newest Wall Street Bull Declares “The Media Paradigm Has Shifted”","Netflix shares ended the week on a down note, declining almost 2% Friday to close at $429.32, but a Wall Street analyst reaffirmed his “buy” rating and said the company has “plenty of subscriber runway.” The streaming stock has declined for five straight sessions, its longest such streak since February. Amid the downturn, on Tuesday,",Positive,NFLX,2020-05-22,Neutral
17894,"Fri, 22 May 2020 16:51:00 -0400",Stock Market Wrap-Up: Why the Latest Netflix Panic Is Ridiculous,The video streaming company's losing streak is immaterial compared to its long-term prospects.,Positive,NFLX,2020-05-22,Neutral
17896,"Fri, 22 May 2020 14:50:23 -0400","Netflix's stock falls again, heads for longest losing streak in 3 months","Shares of Netflix Inc. NFLX, -1.18% fell 1.0% in afternoon trading Friday, putting them on track to extend the pullback from the May 15 record close to five sessions.",Negative,NFLX,2020-05-22,Positive
17903,"Fri, 22 May 2020 12:55:40 -0400","Netflix In 'Land-Grab Mode,' Profits To Come Later, Wall Street Bull Says",Internet television network Netflix has seen its stock fall from an all-time high recently as bears and bulls debate its valuation. But a new bull to Netflix stock is holding firm.,Positive,NFLX,2020-05-22,Neutral
17914,"Fri, 22 May 2020 10:00:00 -0400",Why Is Netflix Getting Rid of Its Most Profitable Customers?,The leading premium service is watching the people who aren't watching -- and it's doing something surprising about it.,Neutral,NFLX,2020-05-22,Positive
17927,"Fri, 22 May 2020 01:10:39 -0400",Netflix To Automatically Cancel Unused Subscriptions (NFLX),Netflix Inc. (NASDAQ: NFLX) said on Thursday it would automatically cancel subscriptions of users who haven't watched any content on its platform for an entire year.,Neutral,NFLX,2020-05-22,Positive
17940,"Thu, 21 May 2020 14:23:08 -0400",Netflix Stock Gives Up Ground After Antitrust Warning,Netflix shares gave up ground Thursday session after anti-trust warnings and the company's move to cull inactive subscriptions.,Negative,NFLX,2020-05-21,Neutral
17947,"Sat, 23 May 2020 09:21:00 -0400",Is Netflix Stock on the Verge of Collapse?,One analyst says the streaming leader's shares could plunge more than 60%.,Neutral,NFLX,2020-05-23,Neutral
17954,"Fri, 22 May 2020 17:09:04 -0400","Netflix Shares Retreat From Record High, But Newest Wall Street Bull Declares “The Media Paradigm Has Shifted”","Netflix shares ended the week on a down note, declining almost 2% Friday to close at $429.32, but a Wall Street analyst reaffirmed his “buy” rating and said the company has “plenty of subscriber runway.” The streaming stock has declined for five straight sessions, its longest such streak since February. Amid the downturn, on Tuesday,",Positive,NFLX,2020-05-22,Neutral
17955,"Fri, 22 May 2020 16:51:00 -0400",Stock Market Wrap-Up: Why the Latest Netflix Panic Is Ridiculous,The video streaming company's losing streak is immaterial compared to its long-term prospects.,Positive,NFLX,2020-05-22,Neutral
17957,"Fri, 22 May 2020 14:50:23 -0400","Netflix's stock falls again, heads for longest losing streak in 3 months","Shares of Netflix Inc. NFLX, -1.18% fell 1.0% in afternoon trading Friday, putting them on track to extend the pullback from the May 15 record close to five sessions.",Negative,NFLX,2020-05-22,Positive
17964,"Fri, 22 May 2020 12:55:40 -0400","Netflix In 'Land-Grab Mode,' Profits To Come Later, Wall Street Bull Says",Internet television network Netflix has seen its stock fall from an all-time high recently as bears and bulls debate its valuation. But a new bull to Netflix stock is holding firm.,Positive,NFLX,2020-05-22,Neutral
17975,"Fri, 22 May 2020 10:00:00 -0400",Why Is Netflix Getting Rid of Its Most Profitable Customers?,The leading premium service is watching the people who aren't watching -- and it's doing something surprising about it.,Neutral,NFLX,2020-05-22,Positive
17988,"Fri, 22 May 2020 01:10:39 -0400",Netflix To Automatically Cancel Unused Subscriptions (NFLX),Netflix Inc. (NASDAQ: NFLX) said on Thursday it would automatically cancel subscriptions of users who haven't watched any content on its platform for an entire year.,Neutral,NFLX,2020-05-22,Positive
17999,"Sat, 23 May 2020 09:21:00 -0400",Is Netflix Stock on the Verge of Collapse?,One analyst says the streaming leader's shares could plunge more than 60%.,Neutral,NFLX,2020-05-23,Neutral
18022,"Tue, 26 May 2020 14:27:00 -0400",Will Netflix Stock Hit $520?,One analyst thinks so.,Positive,NFLX,2020-05-26,Neutral
18042,"Tue, 26 May 2020 10:10:58 -0400",Netflix's stock falls toward longest losing streak in nearly 10 months,"Shares of Netflix Inc. NFLX, -1.95% dropped 2.0% in morning trading Tuesday, as the streaming video giant extended the pullback that appears to have been fueled by growing optimism over the easing of COVID-19-related lockdown restrictions.",Negative,NFLX,2020-05-26,Positive
18052,"Tue, 26 May 2020 07:05:00 -0400",Netflix Can't Keep Mailing Out DVDs Forever,To DVD or not to DVD? This is a question that the streaming video service will need to answer sooner rather than later.,Neutral,NFLX,2020-05-26,Positive
18053,"Tue, 26 May 2020 06:45:06 -0400","Netflix Nears 200 Million Subscribers, Competition Struggles to Catch It",Netflix Inc. (NASDAQ: NFLX) recently forecast it will have over 190 million subscribers worldwide at the end of the quarter.,Positive,NFLX,2020-05-26,Negative
18069,"Wed, 27 May 2020 15:28:51 -0400",Netflix Stock Is a Win No Matter Where the Pandemic Goes,"Netflix stock has had an impressive rally throughout the coronavirus pandemic, but the company still has room to run even after economies fully reopen
The post Netflix Stock Is a Win No Matter Where the Pandemic Goes appeared first on InvestorPlace.
More From InvestorPlace
		
					
				
					Top Stock Picker Reveals His Next 1,000% Winner				
			
					
				
					America’s Richest ZIP Code Holds Shocking Secret				
			
					
				
					#1 Under-the-Radar 5G Stock to Buy Now				
			
					
				
					The 1 Stock All Retirees Must Own",Positive,NFLX,2020-05-27,Positive
18072,"Wed, 27 May 2020 14:56:33 -0400",What's Behind Netflix's Recent Weakness?,"Netflix Inc (NASDAQ: NFLX) shares have held their own despite the turmoil of the COVID-19 pandemic, thanks to strong subscriber additions facilitated by the lockdowns in force globally.",Negative,NFLX,2020-05-27,Neutral
18078,"Wed, 27 May 2020 12:29:17 -0400","Netflix’s stock drops again, heads for longest losing streak in 10 months","Shares of Netflix Inc. fell again Wednesday, putting them on track for the longest losing streak since last summer, as the launch of the rival HBO Max service and investor optimism over the easing of coronavirus-related lockdown requirements helped dull the outlook for the streaming video service.",Negative,NFLX,2020-05-27,Positive
18083,"Wed, 27 May 2020 11:37:50 -0400",Netflix: Behind The Account Culling,Netflix: Behind The Account Culling,Neutral,NFLX,2020-05-27,Neutral
18158,"Thu, 28 May 2020 10:52:04 -0400",Netflix Stock Could Fail Breakout,"Netflix stock still hasn't cleared tough 2018 resistance, raising the odds for a failed breakout.",Negative,NFLX,2020-05-28,Neutral
18286,"Mon, 01 Jun 2020 09:37:28 -0400",Netflix Makes a Smart Move in Its Quest for 100 Million Subscribers,The streaming giant has come up with a smart promotional plan to lure more subscribers in this fast-growing market.,Positive,NFLX,2020-06-01,Positive
18292,"Mon, 01 Jun 2020 07:53:21 -0400",Netflix May Have Lost $200 Million In 2019 Due To Threats Of Theater Boycotts - Time To Buy Them,"Major theater chains often threaten studios with boycotts if they do not adhere to the 90-day window. This cost Netflix an estimated $200 million in 2019 alone, which can be rectified if Netflix finally buys a theater chain.",Neutral,NFLX,2020-06-01,Neutral
18330,"Tue, 02 Jun 2020 08:49:00 -0400",Is Netflix a No-Brainer Buy?,"The streaming media giant used to be this Fool's go-to recommendation for every type of investor, but you actually have to think about it before hitting the ""buy"" button nowadays.",Neutral,NFLX,2020-06-02,Positive
18584,"Mon, 08 Jun 2020 11:30:18 -0400",Has Netflix (NFLX) Outpaced Other Consumer Discretionary Stocks This Year?,Is  (NFLX) Outperforming Other Consumer Discretionary Stocks This Year?,Positive,NFLX,2020-06-08,Positive
18626,"Tue, 09 Jun 2020 14:46:00 -0400",Survey: Netflix Sees Record High Penetration,"At the same time, international markets represent significant potential upside.",Positive,NFLX,2020-06-09,Positive
18628,"Tue, 09 Jun 2020 14:11:55 -0400",Netflix Option Trader Makes $73.6M Bet On 5% Upside,"Netflix Inc (NASDAQ: NFLX) shares are up 40% in the past six months. The streaming video giant appears to have gotten a boost from shelter-in-home environment, and at least one large option trader is making a huge bet on more upside ahead.",Positive,NFLX,2020-06-09,Neutral
18639,"Tue, 09 Jun 2020 11:40:16 -0400",NXST or NFLX: Which Is the Better Value Stock Right Now?,NXST vs. NFLX: Which Stock Is the Better Value Option?,Neutral,NFLX,2020-06-09,Neutral
18689,"Wed, 10 Jun 2020 14:27:25 -0400",Netflix Attracts a $500 Target Price From RBC Capital Markets,Netflix Inc. (NASDAQ:NFLX) is among the very few stocks that have shaped the market performance since the fallout of the global financial crisis.,Positive,NFLX,2020-06-10,Positive
18698,"Wed, 10 Jun 2020 10:42:53 -0400",Netflix Stock Is Setting Up For New Trading Highs,"$NFLX Netflix Stock Chart One of our top technical trading ideas this week is Netflix NASDAQ: NFLX, which closed yesterday at $434.05. Let’s explore why I am bullish Netflix stock here.",Positive,NFLX,2020-06-10,Positive
18706,"Wed, 10 Jun 2020 08:09:00 -0400",Forget Activision Blizzard: Netflix Is a Better Entertainment Stock,"Both of these companies benefit from the COVID-19 crisis, but one is a far stronger long-term investment than the other.",Positive,NFLX,2020-06-10,Neutral
18724,"Thu, 11 Jun 2020 15:20:09 -0400","IBD 50 Stocks To Watch: Netflix Buoyed By Hit Shows, Positive Usage Trends",Internet television network Netflix is showing strength even as governments begin lifting stay-at-home rules following the coronavirus pandemic. Netflix got an upbeat report from JPMorgan.,Positive,NFLX,2020-06-11,Positive
18755,"Thu, 11 Jun 2020 11:16:14 -0400",Netflix Still Has a Massive International Opportunity,A survey suggests international penetration rates have a long way to climb.,Positive,NFLX,2020-06-11,Positive
18807,"Fri, 12 Jun 2020 03:44:39 -0400",Exclusive: Netflix in talks to source Indian content from Reliance affiliate Viacom18 - sources,"U.S. video streaming company Netflix is in talks with Viacom18, part of the Indian conglomerate Reliance Industries' media unit Network18, about a multi-year partnership to source content, three sources told Reuters, in a move that would expand a relationship between the two sides.",Neutral,NFLX,2020-06-12,Neutral
18815,"Thu, 11 Jun 2020 15:20:09 -0400","IBD 50 Stocks To Watch: Netflix Buoyed By Hit Shows, Positive Usage Trends",Internet television network Netflix is showing strength even as governments begin lifting stay-at-home rules following the coronavirus pandemic. Netflix got an upbeat report from JPMorgan.,Positive,NFLX,2020-06-11,Positive
18863,"Fri, 12 Jun 2020 03:44:39 -0400",Exclusive: Netflix in talks to source Indian content from Reliance affiliate Viacom18 - sources,"U.S. video streaming company Netflix is in talks with Viacom18, part of the Indian conglomerate Reliance Industries' media unit Network18, about a multi-year partnership to source content, three sources told Reuters, in a move that would expand a relationship between the two sides.",Neutral,NFLX,2020-06-12,Neutral
18866,"Sun, 14 Jun 2020 14:22:00 -0400",Why Engagement Is So Important for Netflix,Could this leading streaming service see higher churn after the COVID-19 pandemic?,Neutral,NFLX,2020-06-14,Neutral
18927,"Mon, 15 Jun 2020 09:52:00 -0400",Is Netflix (NFLX) Planning Content Deal With India's Viacom18?,Netflix (NFLX) is looking to further strengthen its footprint in the international markets through content deals with India and Africa in focus.,Neutral,NFLX,2020-06-15,Neutral
18935,"Tue, 16 Jun 2020 15:28:00 -0400",Netflix Could Be On Track For Huge Subscriber Gains,"Even after a record-setting first quarter, the streaming giant could be in for another blowout, which could send the stock soaring anew.",Positive,NFLX,2020-06-16,Positive
18950,"Tue, 16 Jun 2020 12:19:00 -0400",Is Netflix a $525 Stock?,"Even after a rise of more than 30% so far this year, the streaming giant may still have gas in the tank.",Positive,NFLX,2020-06-16,Neutral
18954,"Tue, 16 Jun 2020 11:30:00 -0400",Will Netflix Stock Burn Investors Next Month?,Netflix missed badly last summer. This isn't likely to be a sequel.,Positive,NFLX,2020-06-16,Neutral
19006,"Wed, 17 Jun 2020 12:34:30 -0400","Netflix to donate $120M to help black students, Amazon and other companies reflecting on Juneteenth",Yahoo Finance's Kristin Myers joins The First Trade to break down the latest in the fight for racial equality across the United States.,Neutral,NFLX,2020-06-17,Positive
19007,"Wed, 17 Jun 2020 12:32:08 -0400",Netflix Shows Pricing Power In International Survey,"Internet television network Netflix could raise prices without suffering significant subscriber churn, a new international survey indicates. Jefferies reiterated its buy rating on Netflix.",Positive,NFLX,2020-06-17,Positive
19010,"Wed, 17 Jun 2020 12:06:59 -0400",Brian Grazer and Ron Howard’s Imagine Impact entertainment “accelerator” inks deal with Netflix,"Imagine Impact, the entertainment accelerator launched by Brian Grazer and Ron Howard to try and bring Silicon Valley style mentorship and project development techniques to Hollywood, has inked a development deal with Netflix, and is looking for submissions. Under the agreement, Impact will identify and develop film ideas in four specific genres over the next […]",Positive,NFLX,2020-06-17,Positive
19011,"Wed, 17 Jun 2020 12:01:30 -0400","Imagine Impact Opens Netflix Film Submissions, Seeks “Large-Scale Action” Ideas","Imagine Impact has begun its call for submissions under a new deal with Netflix to develop original films from new screenwriters around the world. Launched in 2018, Impact is inspired by tech startup accelerators like Y Combinator and aims to open new access to the Hollywood system and find emerging talent. Imagine partners Ron Howard",Positive,NFLX,2020-06-17,Positive
19016,"Wed, 17 Jun 2020 11:27:46 -0400",Netflix CEO Reed Hastings pledges $120 million to black colleges,"Netflix CEO Reed Hastings and his wife, Patty Quillin, pledged $120 million to support black college students Wednesday amid nationwide protests against racism. The couple will split the money evenly between Spelman College, Morehouse College and the United Negro College Fund, which called their individual gift the largest ever in support of historically black colleges.",Neutral,NFLX,2020-06-17,Positive
19017,"Wed, 17 Jun 2020 11:18:38 -0400",Netflix CEO Reed Hastings Donates $120 Million To HBCUs: ‘We Hope This Will Help More Black Students Follow Their Dreams’,Hastings and wife Patty Quillin encouraged other donors to support historically Black colleges in efforts to reverse “generations of inequity” in the U.S.,Neutral,NFLX,2020-06-17,Positive
19019,"Wed, 17 Jun 2020 11:00:00 -0400",Netflix Could Be Closer to Positive Cash Flow Than You Think,The streaming pioneer produced positive cash flow in the first quarter. That's just the start.,Positive,NFLX,2020-06-17,Neutral
19025,"Wed, 17 Jun 2020 10:09:00 -0400",Netflix CEO Reed Hastings will donate $120M to historically black universities,The donation will support scholarships at Morehouse and Spelman colleges and through the United Negro College Fund.,Neutral,NFLX,2020-06-17,Positive
19030,"Wed, 17 Jun 2020 10:00:00 -0400",Netflix Stock: An Easy 2x,"Is Netflix’s stock pricey, trading at about 100x earnings? Not at all.",Positive,NFLX,2020-06-17,Neutral
19056,"Thu, 18 Jun 2020 13:55:15 -0400","Netflix 'Impervious' To Coronavirus, Recession: Imperial Capital","Despite skepticism over whether Netflix Inc can sustain the  stellar performance witnessed in the first quarter, one analyst at Imperial Capital is optimistic about continued outperformance.",Positive,NFLX,2020-06-18,Neutral
19070,"Thu, 18 Jun 2020 11:33:00 -0400",Netflix Stock Was Never Cheap (but It Made You Rich Anyway),The digital video veteran is a great example of how high-octane growth stocks can beat the market in the long run despite ridiculous valuation ratios.,Positive,NFLX,2020-06-18,Positive
19088,"Fri, 19 Jun 2020 17:45:15 -0400",Netflix (NFLX) Gains As Market Dips: What You Should Know,"In the latest trading session, Netflix (NFLX) closed at $453.72, marking a +0.86% move from the previous day.",Positive,NFLX,2020-06-19,Neutral
19126,"Fri, 19 Jun 2020 11:00:00 -0400",1 Reason Netflix Will Beat Subscriber Expectations Again This Quarter,"Netflix saw a lot of sign ups last quarter. This quarter, they're sticking around.",Positive,NFLX,2020-06-19,Positive
