,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
13539,"Wed, 12 Feb 2020 09:05:00 -0500",Why You're Smart to Buy Apple Stock,The smartphone giant continues to shine.,Positive,AAPL,2020-02-12,Neutral
13540,"Wed, 12 Feb 2020 08:55:21 -0500","Apple Stock Won’t Move up in a Straight Line, but It’s Still a Buy","For fans of such anecdotes, a $100 investment in Apple in 2010 was worth more than $1,100 at the end of 2019. That's obviously a stellar return, but it should not imply that Apple is done delivering for investors.",Positive,AAPL,2020-02-12,Neutral
13546,"Wed, 12 Feb 2020 07:48:44 -0500",Apple Stock Is Overbought and Running out of Time,"History and technical gravity are strongly pointing towards a larger decline in Apple stock and ripe for shorting in the days ahead
The post Apple Stock Is Overbought and Running out of Time appeared first on InvestorPlace.
More From InvestorPlace
		
					
				
					2 Toxic Pot Stocks You Should Avoid				
			
					
				
					7 U.S.",Negative,AAPL,2020-02-12,Neutral
13549,"Wed, 12 Feb 2020 07:28:12 -0500",Trader sees a comeback for Apple to all-time highs,Todd Gordon of Ascent Wealth Partners sees record highs for Apple even as the coronavirus outbreak roils iPhone production.,Positive,AAPL,2020-02-12,Positive
13554,"Wed, 12 Feb 2020 06:45:25 -0500",Is Apple Stock Fully Valued After Its Record-Breaking Earnings?,"Apple stock continues to rally, despite a chart that shows waning momentum and as it sports its highest valuation in years. 
The post Is Apple Stock Fully Valued After Its Record-Breaking Earnings?",Neutral,AAPL,2020-02-12,Positive
13574,"Thu, 13 Feb 2020 13:09:12 -0500",Apple expands “Quick Look” to let retailers sell things directly in augmented reality,That couch you’re thinking about sure would look good in your living room… or would it? To drag up a decade (!,Positive,AAPL,2020-02-13,Positive
13577,"Thu, 13 Feb 2020 12:00:06 -0500",Apple (AAPL) Is Up 3.4% in One Week: What You Should Know,Does Apple (AAPL) have what it takes to be a top stock pick for momentum investors? Let's find out.,Positive,AAPL,2020-02-13,Neutral
13579,"Thu, 13 Feb 2020 11:29:00 -0500",Apple will reopen Beijing stores as coronavirus outbreak continues,But they'll be open fewer hours than usual. Other stores in China will remain closed.,Neutral,AAPL,2020-02-13,Neutral
13581,"Thu, 13 Feb 2020 08:47:30 -0500",Apple to reopen some stores in Beijing on February 14: website,"Apple will reopen some stores in Beijing on Feb. 14 with reduced operating hours, it said on its website, while many of its other stores in mainland China will remain shut as the country continues to battle a coronavirus outbreak.",Neutral,AAPL,2020-02-13,Neutral
13586,"Wed, 12 Feb 2020 19:43:59 -0500",Apple: The New iPhone Opportunity,Apple: The New iPhone Opportunity,Positive,AAPL,2020-02-13,Positive
13604,"Wed, 12 Feb 2020 12:12:00 -0500","Apple Pay may make up 10% of card transactions by 2025, analyst says",The future looks cardless.,Neutral,AAPL,2020-02-12,Neutral
13613,"Fri, 14 Feb 2020 16:43:30 -0500",Apple May Underperform The Market In The 2020s: Here's Why,Apple May Underperform The Market In The 2020s: Here's Why,Negative,AAPL,2020-02-14,Neutral
13615,"Fri, 14 Feb 2020 15:33:15 -0500",The Apple Watch outsold the entire Swiss watch industry in 2019,The Apple Watch outsold the entire Swiss watch industry in 2019.,Positive,AAPL,2020-02-14,Neutral
13616,"Fri, 14 Feb 2020 15:05:07 -0500",Apple to reopen a store in Shanghai on February 15,"Apple Inc  said on Friday it would reopen one of the seven retail stores it has in Shanghai from Feb. 15 with reduced working hours, a day after the iPhone maker said a few retail stores in Beijing would start functioning from Feb.",Positive,AAPL,2020-02-14,Neutral
13618,"Fri, 14 Feb 2020 14:46:30 -0500","Five Apple stores in China re-open, but with limited hours","Apple says it will reopen its store in Shanghai, China, amid the coronavirus outbreak.",Positive,AAPL,2020-02-14,Neutral
13621,"Fri, 14 Feb 2020 12:34:00 -0500","Here’s How Big A Deal The Coronavirus Is To China Retail, Including Apple Sales","On lockdown, Chinese consumers beloved by world brands have little incentive to make discretionary spending in uncertain times.",Negative,AAPL,2020-02-14,Positive
13626,"Fri, 14 Feb 2020 10:29:26 -0500",The iPhone’s Days as the Driver of Apple Stock Are Numbered,"Apple's growth has been driven by the iPhone, but an analyst says that in 2020, other catalysts will drive the performance of Apple stock.
The post The iPhone’s Days as the Driver of Apple Stock Are Numbered appeared first on InvestorPlace.",Neutral,AAPL,2020-02-14,Positive
13629,"Fri, 14 Feb 2020 08:00:00 -0500",Will Apple’s iPhone Business Return To Growth This Year?,"Apple’s revenue growth over the last 2 years has been driven primarily by its services and other products division, which includes sales of the Apple Watch and Airpods, while its flagship iPhone business has remained almost flat due to a mixed performance of devices such as the iPhone XS and XR.",Positive,AAPL,2020-02-14,Neutral
13631,"Fri, 14 Feb 2020 07:49:06 -0500",Lesko on Apple: It does make sense to start reopening Beijing stores amid outbreak,"Timothy Lesko, partner and portfolio manager at Granite Investment Advisors, talks Apple's decision to reopen five of its China stores amid the coronavirus outbreak,.",Positive,AAPL,2020-02-14,Neutral
13634,"Fri, 14 Feb 2020 05:01:02 -0500",Apple Stock is a Tasty Breakout Candidate,Apple stock is itching to join the Nasdaq in overbought territory. Here's how to play the looming breakout with AAPL options.,Positive,AAPL,2020-02-14,Neutral
13654,"Thu, 13 Feb 2020 13:09:12 -0500",Apple expands “Quick Look” to let retailers sell things directly in augmented reality,That couch you’re thinking about sure would look good in your living room… or would it? To drag up a decade (!,Positive,AAPL,2020-02-13,Positive
13657,"Thu, 13 Feb 2020 12:00:06 -0500",Apple (AAPL) Is Up 3.4% in One Week: What You Should Know,Does Apple (AAPL) have what it takes to be a top stock pick for momentum investors? Let's find out.,Positive,AAPL,2020-02-13,Neutral
13673,"Fri, 14 Feb 2020 16:43:30 -0500",Apple May Underperform The Market In The 2020s: Here's Why,Apple May Underperform The Market In The 2020s: Here's Why,Negative,AAPL,2020-02-14,Neutral
13675,"Fri, 14 Feb 2020 15:33:15 -0500",The Apple Watch outsold the entire Swiss watch industry in 2019,The Apple Watch outsold the entire Swiss watch industry in 2019.,Positive,AAPL,2020-02-14,Neutral
13676,"Fri, 14 Feb 2020 15:05:07 -0500",Apple to reopen a store in Shanghai on February 15,"Apple Inc  said on Friday it would reopen one of the seven retail stores it has in Shanghai from Feb. 15 with reduced working hours, a day after the iPhone maker said a few retail stores in Beijing would start functioning from Feb.",Positive,AAPL,2020-02-14,Neutral
13678,"Fri, 14 Feb 2020 14:46:30 -0500","Five Apple stores in China re-open, but with limited hours","Apple says it will reopen its store in Shanghai, China, amid the coronavirus outbreak.",Positive,AAPL,2020-02-14,Neutral
13681,"Fri, 14 Feb 2020 12:34:00 -0500","Here’s How Big A Deal The Coronavirus Is To China Retail, Including Apple Sales","On lockdown, Chinese consumers beloved by world brands have little incentive to make discretionary spending in uncertain times.",Negative,AAPL,2020-02-14,Positive
13686,"Fri, 14 Feb 2020 10:29:26 -0500",The iPhone’s Days as the Driver of Apple Stock Are Numbered,"Apple's growth has been driven by the iPhone, but an analyst says that in 2020, other catalysts will drive the performance of Apple stock.
The post The iPhone’s Days as the Driver of Apple Stock Are Numbered appeared first on InvestorPlace.",Neutral,AAPL,2020-02-14,Positive
13689,"Fri, 14 Feb 2020 08:00:00 -0500",Will Apple’s iPhone Business Return To Growth This Year?,"Apple’s revenue growth over the last 2 years has been driven primarily by its services and other products division, which includes sales of the Apple Watch and Airpods, while its flagship iPhone business has remained almost flat due to a mixed performance of devices such as the iPhone XS and XR.",Positive,AAPL,2020-02-14,Neutral
13691,"Fri, 14 Feb 2020 07:49:06 -0500",Lesko on Apple: It does make sense to start reopening Beijing stores amid outbreak,"Timothy Lesko, partner and portfolio manager at Granite Investment Advisors, talks Apple's decision to reopen five of its China stores amid the coronavirus outbreak,.",Positive,AAPL,2020-02-14,Neutral
13694,"Fri, 14 Feb 2020 05:01:02 -0500",Apple Stock is a Tasty Breakout Candidate,Apple stock is itching to join the Nasdaq in overbought territory. Here's how to play the looming breakout with AAPL options.,Positive,AAPL,2020-02-14,Neutral
13714,"Mon, 17 Feb 2020 18:55:37 -0500",Apple unlikely to meet revenue guidance due to coronavirus impact,Apple Inc  said on Monday it would not meet its revenue guidance for the March quarter because of the coronavirus outbreak slowing iPhone production and weakening demand in China.,Negative,AAPL,2020-02-17,Neutral
13715,"Mon, 17 Feb 2020 18:40:00 -0500",Apple Cuts Its Revenue Guidance for Fiscal Q2,The coronavirus outbreak has had a worse impact on the tech giant's business than management anticipated.,Negative,AAPL,2020-02-17,Neutral
13716,"Mon, 17 Feb 2020 18:27:08 -0500",Apple Withdraws Its March Quarter Revenue Guidance Due To The Coronavirus,Apple released a statement that it would not hit its revenue guidance due to the coronavirus. This will ripple through the income statement and create a significant earnings miss.,Negative,AAPL,2020-02-17,Neutral
13717,"Mon, 17 Feb 2020 18:22:57 -0500",Apple warns of coronavirus causing iPhone shortages,Company hit by shutdown in China and says it will fail to meet quarterly revenue target.,Negative,AAPL,2020-02-17,Neutral
13718,"Mon, 17 Feb 2020 18:00:12 -0500",Apple Chops Guidance Due To COVID-19!,"In the largest shock yet in terms of the effect of COVID-19 on the U.S. economy, Apple Inc. dropped its guidance for the current quarter.",Negative,AAPL,2020-02-17,Neutral
13719,"Mon, 17 Feb 2020 17:33:33 -0500",Coronavirus Slows iPhone Production; Apple Will Miss Quarterly Sales,Apple does’t have enough iPhones to sell.,Negative,AAPL,2020-02-17,Neutral
13721,"Mon, 17 Feb 2020 17:03:04 -0500",Apple says will not meet revenue guidance for March quarter due to coronavirus impact,Apple Inc  said on Monday that it will not meet its revenue guidance for the March quarter due to the coronavirus outbreak affecting both production and demand in China.,Negative,AAPL,2020-02-17,Neutral
13722,"Mon, 17 Feb 2020 16:42:54 -0500",Apple warns that coronavirus is limiting how many devices it can make and sell in China,Apple warned investors on Monday that the ongoing coronavirus outbreak is hurting its business more than previously expected by limiting how many devices it can make and sell in China.,Negative,AAPL,2020-02-17,Neutral
13724,"Mon, 17 Feb 2020 16:38:22 -0500","Apple will miss revenue forecast as coronavirus impacts its manufacturing, sales","Today Apple announced that its prior financial forecast, provided during its January earnings cycle, is no longer valid. In a letter to investors today, the technology giant said that it “do[es] not expect to meet the revenue guidance we provided for the March quarter” due to impacts stemming from the coronavirus that has shuttered large […]",Negative,AAPL,2020-02-17,Neutral
13725,"Mon, 17 Feb 2020 16:28:31 -0500",Apple warns it will miss quarterly revenue target due to effects of coronavirus,Apple  cited effects if the coronavirus-borne disease COVID-19 as it warned late Monday that it no longer expects to meet the revenue guidance it offered in late January for the quarter ending in March.,Negative,AAPL,2020-02-17,Neutral
13726,"Mon, 17 Feb 2020 16:21:00 -0500",Apple warns it may miss revenue guidance due to coronavirus,"Disease may affect company's bottom line for the quarter, iPhone giant warns.",Negative,AAPL,2020-02-17,Neutral
13727,"Mon, 17 Feb 2020 16:19:00 -0500",Apple says will not meet revenue guidance for March quarter due to coronavirus outbreak,Apple Inc said on Monday that it will not meet its revenue guidance for the March quarter due to the coronavirus outbreak affecting both production and demand in China.,Negative,AAPL,2020-02-17,Neutral
13730,"Mon, 17 Feb 2020 10:15:00 -0500","Buy, Sell, or Hold Apple Stock at $330?",Are shares of the tech giant still attractive after nearly doubling over the last twelve months?,Positive,AAPL,2020-02-17,Neutral
13736,"Mon, 17 Feb 2020 08:54:59 -0500","Apple, Coronavirus, And Risk-Management",Coronavirus has suddenly emerged as a critical risk factor for businesses around the world.,Positive,AAPL,2020-02-17,Neutral
13737,"Mon, 17 Feb 2020 08:30:00 -0500",Is Apple Stock Overvalued?,"Apple’s stock has seen a strong rally, rising by over 60% over the last 6 months, currently trading at levels of around $320 per share, driven by stronger-than-expected demand for the new iPhone 11 handsets, robust sales of services and other products such as AirPods and the Apple Watch.",Neutral,AAPL,2020-02-17,Neutral
13747,"Tue, 18 Feb 2020 18:31:41 -0500","Apple's Problem Is Supply Chain Disruption, Says Cowen Analyst","Krish Sankar, Cowen senior research analyst, discusses Apple's outlook cut on ""Bloomberg Markets.""",Negative,AAPL,2020-02-18,Neutral
13748,"Tue, 18 Feb 2020 18:18:30 -0500",Coronavirus and the Apple impact,"CNBC's Josh Lipton on Apple's guidance and the coronavirus impact. With CNBC's Brian Sullivan and the Fast Money traders, Tim Seymour, Brian Kelly, Karen Finerman and Guy Adami.",Negative,AAPL,2020-02-18,Neutral
13751,"Tue, 18 Feb 2020 17:10:45 -0500",Apple Analyst Says Cupertino's Semiconductor Suppliers Caught At Center Of Coronavirus Outbreak,Apple Inc. (NASDAQ: AAPL) shares ended Tuesday's session lower after the company cut its second-quarter guidance due to the negative impact of the COVID-19 virus outbreak.,Negative,AAPL,2020-02-18,Neutral
13752,"Tue, 18 Feb 2020 16:09:10 -0500",Apple 'tip of the iceberg' when it comes to coronavirus tech impact: Ives,"Dan Ives of Wedbush Securities and Steve Weiss of Short Hills Capital Partners join CNBC's ""Closing Bell"" team to discuss how Apple is trading after it announced it doesn't expect to make quarterly revenue estimates because of the coronavirus outbreak.",Positive,AAPL,2020-02-18,Neutral
13753,"Tue, 18 Feb 2020 15:51:39 -0500",Apple is the best bellwether for the coronavirus fallout,Outbreak is supply and demand shock for tech giant and markets must wake up to the global risks.,Negative,AAPL,2020-02-18,Positive
13754,"Tue, 18 Feb 2020 15:34:00 -0500",On Apple’s revenue warning—Jim Cramer and others weigh in,Here’s what five experts say investors should watch regarding Apple’s expectations of a financial hit because of the coronavirus outbreak in China.,Negative,AAPL,2020-02-18,Neutral
13755,"Tue, 18 Feb 2020 14:59:48 -0500",Coronavirus will impact other tech stocks besides Apple: Analyst,"Tom Forte of D.A. Davidson joins CNBC's ""Power Lunch"" team to discuss how the coronavirus outbreak is impacting technology stocks.",Negative,AAPL,2020-02-18,Neutral
13757,"Tue, 18 Feb 2020 14:27:52 -0500",Apple Won’t Meet Revenue Target Due to Coronavirus,"Feb.17 -- Mehdi Hosseini, senior analyst at Susquehanna Financial Group, talks about Apple Inc.",Negative,AAPL,2020-02-18,Neutral
13758,"Tue, 18 Feb 2020 14:26:53 -0500",Apple's coronavirus profit warning weighs on chip supplier stocks,"Shares of companies that supply Apple Inc. AAPL, -1.83% fell Tuesday after the iPhone maker issued a profit warning Monday because of COVID-19, the disease cause by the novel coronavirus.",Negative,AAPL,2020-02-18,Neutral
13759,"Tue, 18 Feb 2020 14:17:30 -0500",Coronavirus Hits Apple Revenue Target,Feb.18 -- The coronavirus that’s stifled China’s meticulously orchestrated production and logistics has hit both Apple Inc.,Negative,AAPL,2020-02-18,Neutral
13761,"Tue, 18 Feb 2020 13:58:18 -0500",Pandora’s new Apple Watch app lets you leave your iPhone behind,Support for standalone streaming has come to Pandora’s Apple Watch app.,Neutral,AAPL,2020-02-18,Positive
13762,"Tue, 18 Feb 2020 13:54:55 -0500","Apple’s Coronovirus Woes, Uncertainty Drive Market Lower: Sony, Imax Also Down",U.S. stock dipped Tuesday after Apple warned it wouldn’t hit sales forecasts for the current quarter as the deadly coronavirus is impeding production and sales in China. Apple has been trading down about 2.3% for most of the session and the Dow Jones Industrial Average lost more than 200 points. It’s not a massive selloff,Negative,AAPL,2020-02-18,Neutral
13763,"Tue, 18 Feb 2020 13:50:04 -0500","Apple's Guidance Warning Proves That 'Buy The Dip' Still Works: PreMarket Prep Recap For Feb. 18, 2020",Apple Inc. (NASDAQ: AAPL) on Monday night warned that the spread of coronavirus throughout China will prevent the company from hitting its previous revenue targets for the quarter.,Positive,AAPL,2020-02-18,Neutral
13766,"Tue, 18 Feb 2020 13:36:18 -0500",Cowen's Krish Sankar: No one knows how coronavirus will affect demand in China,"Krish Sankar, Cowen senior tech analyst, joins ""Squawk Alley"" to discuss the effect coronavirus is having on the economy.",Negative,AAPL,2020-02-18,Neutral
13767,"Tue, 18 Feb 2020 13:31:53 -0500",Wall Street skids after Apple's shock sales warning,U.S. stocks dropped on Tuesday after a surprise sales warning from tech bellwether Apple highlighted the impact of the coronavirus outbreak on global supply chains.,Negative,AAPL,2020-02-18,Neutral
13768,"Tue, 18 Feb 2020 13:00:00 -0500",Coronavirus to Hurt Apple Earnings: Time to Buy These ETFs?,Production delays and lower demand caused by coronavirus are likely to affect Apple???s earnings results.,Neutral,AAPL,2020-02-18,Neutral
13770,"Tue, 18 Feb 2020 12:30:00 -0500",Apple Will Miss Its Guidance Due to Coronavirus Outbreak,The Mac maker's supply chain is being disrupted and demand in China is taking a hit.,Negative,AAPL,2020-02-18,Neutral
13771,"Tue, 18 Feb 2020 12:13:44 -0500","Stocks slide on Apple's virus warning, euro near three-year low","Oil prices tumbled and global equity markets slid on Tuesday  after Apple Inc said it was unlikely to meet its sales guidance because of the coronavirus outbreak in China, a warning highlighting the epidemic's threat to global growth and corporate profits.",Negative,AAPL,2020-02-18,Neutral
13772,"Tue, 18 Feb 2020 12:08:20 -0500",Here's why coronavirus pushed Apple to issue a revenue warning,"CNBC's Jon Fortt details how the coronavirus outbreak is hurting Apple's business in China, and could hurt the company globally going forward.",Negative,AAPL,2020-02-18,Neutral
13776,"Tue, 18 Feb 2020 11:15:06 -0500",3 Apple Analysts On Guidance Cut: It's Not Fatal,Apple Inc. (NASDAQ: AAPL) shares dropped Tuesday after management trimmed second-quarter outlook to account for coronavirus threats.,Negative,AAPL,2020-02-18,Neutral
13778,"Tue, 18 Feb 2020 10:45:37 -0500",Apple's surprise sales warning pressures Wall Street,Technology stocks dragged down Wall Street on Tuesday after a surprise sales warning from bellwether Apple fanned worries about the impact of the coronavirus outbreak on global supply chains.,Negative,AAPL,2020-02-18,Neutral
13779,"Tue, 18 Feb 2020 10:43:48 -0500","Markets open in red, Apple warns of coronavirus as companies face supply chain challenges.","Prudential Financial Chief Market Strategist Quincy Krosby and Walser Wealth Management President Rebecca Walser join Yahoo Finance’s Seana Smith, Brian Sozzi and Jared Blikre to discuss the latest market action on The First Trade.",Negative,AAPL,2020-02-18,Neutral
13782,"Tue, 18 Feb 2020 10:30:45 -0500",Why Apple's Coronavirus Warning May Be Better Than Expected,"The Street took a big bite out of Apple Inc. (NASDAQ: AAPL) Tuesday after management reported that the coronavirus, among other factors, would likely drive a second-quarter sales miss.",Negative,AAPL,2020-02-18,Neutral
13784,"Tue, 18 Feb 2020 10:16:40 -0500",Apple Warns of Q2 Revenue Shortfall Due to Coronavirus,"The iPhone maker knew there would be an impact, it just didn't think it would be this bad.",Negative,AAPL,2020-02-18,Neutral
13785,"Tue, 18 Feb 2020 10:15:58 -0500",Apple's surprise sales warning pressures Wall St,Technology stocks dragged down Wall Street on Tuesday after a surprise sales warning from bellwether Apple fanned worries about the impact of the coronavirus outbreak on global supply chains.,Negative,AAPL,2020-02-18,Neutral
13787,"Tue, 18 Feb 2020 09:54:50 -0500",Cramer: I'm surprised Apple is not down more,"Shares of Apple were lower Tuesday morning after the company announced it won't meet its quarterly revenue forecast due to lower iPhone supply globally and lower Chinese demand resulting from the coronavirus outbreak. CNBC's Jim Cramer joins ""Squawk Box"" to discuss.",Negative,AAPL,2020-02-18,Neutral
13789,"Tue, 18 Feb 2020 09:50:30 -0500","Apple warns of coronavirus impact on stock, supply chains, and global business","Apple warned investors how the coronavirus is hurting its business, reporting that it expects to miss its revenue guidance for the upcoming quarter.",Negative,AAPL,2020-02-18,Neutral
13790,"Tue, 18 Feb 2020 09:42:29 -0500","The coronavirus stumped Apple, showing we don't know how long the threat will last","Apple's bombshell warning about a virus's impact on its business falls into a unique category for me: I'm shocked, but not surprised.",Negative,AAPL,2020-02-18,Neutral
13791,"Tue, 18 Feb 2020 09:40:30 -0500",Wall Street slips at open following Apple's sales warning,"Shares of Apple Inc  dragged down Wall Street's main indexes at the open on Tuesday, after a surprise sales warning from the iPhone maker fanned worries about the impact of the coronavirus outbreak in China on global supply chains.",Negative,AAPL,2020-02-18,Neutral
13792,"Tue, 18 Feb 2020 09:37:52 -0500","Cramer says he thought Apple would be down more on the coronavirus warning, would not buy yet","""I am surprised it's not down more because it's not just supply, it's demand,"" the ""Mad Money"" host said.",Negative,AAPL,2020-02-18,Neutral
13793,"Tue, 18 Feb 2020 09:33:28 -0500",Dow opens lower after Apple warns of coronavirus hit,"U.S. stocks opened lower on Tuesday as traders returned from the long holiday weekend to see Apple's statement that it would miss its guidance due to COVID-19, which has kept Chinese workers at home and away from factory floors.",Negative,AAPL,2020-02-18,Neutral
13795,"Tue, 18 Feb 2020 09:23:09 -0500","Apple Experts React To iPhone Maker's Revenue Warning, Coronavirus Threat",Shares of Apple Inc. (NASDAQ: AAPL) were trading lower by 2% early Tuesday morning after the iPhone maker said it doesn't expect to meet its prior fiscal second-quarter revenue guidance of $63 to $67 billion due to the coronavirus outbreak.,Negative,AAPL,2020-02-18,Neutral
13809,"Wed, 19 Feb 2020 12:00:00 -0500",The Coronavirus Imperils the Launch of Apple's Cheaper iPhone,The tech giant also says its going to hurt second-quarter revenue.,Negative,AAPL,2020-02-19,Neutral
13814,"Wed, 19 Feb 2020 09:00:00 -0500",Warren Buffett's Berkshire Hathaway Unloads 3.7 Million Apple Shares,That was just 1.5% of the holding company's total Apple position.,Negative,AAPL,2020-02-19,Positive
13819,"Wed, 19 Feb 2020 08:29:18 -0500",Buy the Coming Correction in Apple Stock,"The large-scale impact of the coronavirus will likely take down Apple stock. However, 5G and other innovations like wearables are key long-term growth triggers.",Positive,AAPL,2020-02-19,Positive
13827,"Wed, 19 Feb 2020 03:21:48 -0500","Apple Low-Cost iPhone Production Delayed, Hit By Coronavirus","Mass production of Apple Inc.’s (NASDAQ: AAPL) new low-cost iPhone, as well as inventories of existing models, could be hit by the Covid-19 epidemic in China.",Negative,AAPL,2020-02-19,Neutral
13828,"Tue, 18 Feb 2020 19:01:00 -0500",Apple's Coronavirus Warning to Wall Street,"Apple announced that it doesn't expect to meet its previous revenue guidance, citing coronavirus-based setbacks in China.",Negative,AAPL,2020-02-19,Neutral
13829,"Tue, 18 Feb 2020 18:31:41 -0500","Apple's Problem Is Supply Chain Disruption, Says Cowen Analyst","Krish Sankar, Cowen senior research analyst, discusses Apple's outlook cut on ""Bloomberg Markets.""",Negative,AAPL,2020-02-18,Neutral
13830,"Tue, 18 Feb 2020 18:18:30 -0500",Coronavirus and the Apple impact,"CNBC's Josh Lipton on Apple's guidance and the coronavirus impact. With CNBC's Brian Sullivan and the Fast Money traders, Tim Seymour, Brian Kelly, Karen Finerman and Guy Adami.",Negative,AAPL,2020-02-18,Neutral
13833,"Tue, 18 Feb 2020 17:10:45 -0500",Apple Analyst Says Cupertino's Semiconductor Suppliers Caught At Center Of Coronavirus Outbreak,Apple Inc. (NASDAQ: AAPL) shares ended Tuesday's session lower after the company cut its second-quarter guidance due to the negative impact of the COVID-19 virus outbreak.,Negative,AAPL,2020-02-18,Neutral
13834,"Tue, 18 Feb 2020 16:09:10 -0500",Apple 'tip of the iceberg' when it comes to coronavirus tech impact: Ives,"Dan Ives of Wedbush Securities and Steve Weiss of Short Hills Capital Partners join CNBC's ""Closing Bell"" team to discuss how Apple is trading after it announced it doesn't expect to make quarterly revenue estimates because of the coronavirus outbreak.",Positive,AAPL,2020-02-18,Neutral
13835,"Tue, 18 Feb 2020 15:51:39 -0500",Apple is the best bellwether for the coronavirus fallout,Outbreak is supply and demand shock for tech giant and markets must wake up to the global risks.,Negative,AAPL,2020-02-18,Positive
13836,"Tue, 18 Feb 2020 15:34:00 -0500",On Apple’s revenue warning—Jim Cramer and others weigh in,Here’s what five experts say investors should watch regarding Apple’s expectations of a financial hit because of the coronavirus outbreak in China.,Negative,AAPL,2020-02-18,Neutral
13837,"Tue, 18 Feb 2020 14:59:48 -0500",Coronavirus will impact other tech stocks besides Apple: Analyst,"Tom Forte of D.A. Davidson joins CNBC's ""Power Lunch"" team to discuss how the coronavirus outbreak is impacting technology stocks.",Negative,AAPL,2020-02-18,Neutral
13839,"Tue, 18 Feb 2020 14:27:52 -0500",Apple Won’t Meet Revenue Target Due to Coronavirus,"Feb.17 -- Mehdi Hosseini, senior analyst at Susquehanna Financial Group, talks about Apple Inc.",Negative,AAPL,2020-02-18,Neutral
13840,"Tue, 18 Feb 2020 14:26:53 -0500",Apple's coronavirus profit warning weighs on chip supplier stocks,"Shares of companies that supply Apple Inc. AAPL, -1.83% fell Tuesday after the iPhone maker issued a profit warning Monday because of COVID-19, the disease cause by the novel coronavirus.",Negative,AAPL,2020-02-18,Neutral
13841,"Tue, 18 Feb 2020 14:17:30 -0500",Coronavirus Hits Apple Revenue Target,Feb.18 -- The coronavirus that’s stifled China’s meticulously orchestrated production and logistics has hit both Apple Inc.,Negative,AAPL,2020-02-18,Neutral
13843,"Tue, 18 Feb 2020 13:58:18 -0500",Pandora’s new Apple Watch app lets you leave your iPhone behind,Support for standalone streaming has come to Pandora’s Apple Watch app.,Neutral,AAPL,2020-02-18,Positive
13844,"Tue, 18 Feb 2020 13:54:55 -0500","Apple’s Coronovirus Woes, Uncertainty Drive Market Lower: Sony, Imax Also Down",U.S. stock dipped Tuesday after Apple warned it wouldn’t hit sales forecasts for the current quarter as the deadly coronavirus is impeding production and sales in China. Apple has been trading down about 2.3% for most of the session and the Dow Jones Industrial Average lost more than 200 points. It’s not a massive selloff,Negative,AAPL,2020-02-18,Neutral
13845,"Tue, 18 Feb 2020 13:50:04 -0500","Apple's Guidance Warning Proves That 'Buy The Dip' Still Works: PreMarket Prep Recap For Feb. 18, 2020",Apple Inc. (NASDAQ: AAPL) on Monday night warned that the spread of coronavirus throughout China will prevent the company from hitting its previous revenue targets for the quarter.,Positive,AAPL,2020-02-18,Neutral
13851,"Thu, 20 Feb 2020 15:06:58 -0500",Apple needs a 5G iPhone now more than ever,Whatever high Apple executives were on in January after the company posted record earnings and strong iPhone sales during the holiday quarter has likely faded.,Neutral,AAPL,2020-02-20,Positive
13853,"Thu, 20 Feb 2020 14:27:13 -0500",Why Investors Shouldn't Worry About Apple's Warning,Apple issued a warning for Q2 earnings related to the coronavirus. Will it have a long-lasting impact on Apple's business or stock price?,Positive,AAPL,2020-02-20,Neutral
13856,"Thu, 20 Feb 2020 12:40:38 -0500",What secrets? Apple embroiled in row over book by German former executive,"Apple has become embroiled in a publishing row in Germany after it tried to halt sales of a book written by a former executive, saying it disclosed secrets about the App Store.",Negative,AAPL,2020-02-20,Negative
13859,"Thu, 20 Feb 2020 11:42:00 -0500",Apple Considers Letting Users Use Third-Party Apps As Defaults,The move would give consumers more choice.,Neutral,AAPL,2020-02-20,Neutral
13863,"Thu, 20 Feb 2020 11:00:00 -0500","16 Years After Freeing Itself From Debt, Apple Now Owes Over $100 Billion","""Today is a historic day of sorts for our company,"" Steve Jobs wrote to employees at the time.",Negative,AAPL,2020-02-20,Positive
13869,"Thu, 20 Feb 2020 08:53:00 -0500",Why Apple (AAPL) Stock Might be a Great Pick,"Apple (AAPL) has seen solid earnings estimate revision activity over the past month, and belongs to a strong industry as well.",Positive,AAPL,2020-02-20,Neutral
13871,"Thu, 20 Feb 2020 08:30:00 -0500",The Coronavirus Outbreak Is Pushing Back Apple's iPhone 9 Launch,The affordable model is now expected in April.,Neutral,AAPL,2020-02-20,Neutral
13874,"Thu, 20 Feb 2020 07:19:52 -0500","Foxconn says cautiously resuming China output, warns coronavirus will hit revenue",Apple iPhone maker Foxconn said on Thursday it is cautiously restarting production at its main plants in China and warned revenue will be hurt this year by the coronavirus epidemic.,Positive,AAPL,2020-02-20,Neutral
13876,"Thu, 20 Feb 2020 06:30:00 -0500","So Far, Apple Is Losing the Streaming War",Apple TV+ isn't keeping up with the competition.,Negative,AAPL,2020-02-20,Neutral
13877,"Thu, 20 Feb 2020 06:29:32 -0500",Apple Demands To Stop Publication Of Book Written By Employee Because It Allegedly Reveals Company Secrets,"Apple Inc. (NASDAQ: AAPL) lawyers initiated legal action against a former employee for allegedly violating his terms of employment, German publication Focus reported Wednesday.",Neutral,AAPL,2020-02-20,Negative
